topic	tweet_id	tweet_url	tweet_text
COVID-19	1267576823879282689	http://twitter.com/user/status/1267576823879282689	Mensen die naar da  pro es  zijn gegaan hebben he  afgewogen  egen corona en vinden di  blijkbaar belangrijker en nemen daar hun eigen risico Pro es en voor mensen rech en zoals deze moe en gewoon kunnen ook me  corona! #BlackLivesMa er
COVID-19	1267597073400070145	http://twitter.com/user/status/1267597073400070145	@ramonmoor Snap ik nie . Wan  he  coronavirus  ref  alleen een groep me  een bepaalde huidskleur?
COVID-19	1267678502834372610	http://twitter.com/user/status/1267678502834372610	Benieuwd wa  di  voor #corona-gevolgen gaa  hebben en da  geld  voor alle be ogingen, vech par ijen, plunderingen en ook voor massa's  oeris en.
COVID-19	1267717402957172737	http://twitter.com/user/status/1267717402957172737	@DeLaMou arde Spugen in deze “Corona- ijd” mag nie . O, nee 1,5 me er afs and hoef  ook nie  meer😏 Gaa  mij nie  om de fusie maar om he  gedrag. Daar mag je als #Weesper poli iek bes  wa  van vinden. Eerlijk gezegd dach  ik eers  da  he  “oude” fo o was. “Gaan wij naar de Dam...” Schrok
COVID-19	1267721285477466119	http://twitter.com/user/status/1267721285477466119	Gehoord, #FemkeHalsema? “We zijn hier me  z’n allen door overvallen en hebben me  elkaar afgesproken, da  we da  nie  meer willen”. Bas a, dach  ik zo. #covid19nl #gezondvers andgraag #empa hiegraag #solidari ei graag #samengraag
COVID-19	1267721419779121152	http://twitter.com/user/status/1267721419779121152	@Lara_Nuberg zou he  misschien  e maken hebben me  die corona regels waar iedereen zich aan moe  houden?
COVID-19	1267730523528613890	http://twitter.com/user/status/1267730523528613890	@Ever GDavelaar @MinPres Halsema is hypocrie  en heef  schij  aan alles bui en haar eigen linkse agenda. Halsema heef  schij  aan de 1 1/2 me er corona maa regelen, aan alle ondernemers, aan de zorg en aan de ouderen. Di  val  nie  ui   e leggen, Halsema zaai   weespal  in de samenleving, zo dom.
COVID-19	1267757312946700289	http://twitter.com/user/status/1267757312946700289	Les 2: di  land moe  ui  de #corona-houdgreep. De schade aan grondrech en is groo : #bewegingsvrijheid, #onderwijs, #vereniging, #vergadering, #demons ra ie. #Links en #progressief moe  deze discussie nie  overla en aan Jor  Kelder of aan dubieuze #sociaaldarwinis en (2, einde).
COVID-19	1267775714901852161	http://twitter.com/user/status/1267775714901852161	@knilles22 @Pie erOm zig  @MinPres #Occupy: Ja, wij wel. Andres beloon je Hypocrisie. S op impor  ui  VS van LNG &amp; Olie. Geen Amerikaanse luch vaar bedrijven meer la en vliegen over Europa. Amerika ui  de NAVO of Europa ui  de NAVO. En nog zo he  een en ander ? Leveran ies  egen Corona blijven  oeges aan, da  wel.
COVID-19	1267787186553761792	http://twitter.com/user/status/1267787186553761792	AvondGas en: corona in Limburg - de heropening van de horeca: In deze ui zending om 18:00 (me  herhalingen om 19:00 en 21:00) gaa  he  over de heropening van de horeca en de noodverordening. h ps:// .co/vBNJisCRI0 h ps:// .co/qMCzg6zuYI
COVID-19	1267791525553090561	http://twitter.com/user/status/1267791525553090561	@rivm 13 mei 2020: h ps:// .co/nwkCPksloB We zijn nu 3 weken verder en waar blijf  de opleving waar exper  Ab Os erhaus over sprak?
COVID-19	1267792044942135296	http://twitter.com/user/status/1267792044942135296	LIVE | RIVM over pro es : Regels zijn duidelijk, viroloog zie  serieuze kans op nieuwe coronagolf  h ps:// .co/MuZjKWpIZk
COVID-19	1267831496913694720	http://twitter.com/user/status/1267831496913694720	#Wuhan #Coronavirus  In Arnhem ging he  bij 2 cafés mis. In de cafés werden de coronaregels genegeerd. Na herhaalde waarschuwingen greep burgemees er Ahmed Marcouch aan he  eind van de maandagmiddag in en besloo  de 2 horecazaken op slo   e gooien.
COVID-19	1267839345295269888	http://twitter.com/user/status/1267839345295269888	Door corona en droog e zou je he  bijna verge en: Brexi ... h ps:// .co/RuZ1zvrirH
COVID-19	1267891345093472262	http://twitter.com/user/status/1267891345093472262	Na 2,5 maand  huiswerken is mijn afdronk: alle aspec en van mijn werk kunnen prima op afs and. Ja, óók he  overleggen (la en we nie  idealiseren hoe efficiën  da  op kan oor ging). Of he  allemaal leuk is is wa  anders.
COVID-19	1267910167544373251	http://twitter.com/user/status/1267910167544373251	@olafon dek  Wa  een gedroch  en zoveel onkunde be reffende  huisonderwijs spreek  erui ... 😢
COVID-19	1267924104197410818	http://twitter.com/user/status/1267924104197410818	@DomiVerhagen En als zoie s morgen zou gebeuren in da  zelfde park wijzen al die idio en naar Halsema. Daar mag ‘  wel en hier nie . Halsema heef  mensen een reden gegeven om lak  e hebben aan de Corona regels en boe es nie   e be alen.
COVID-19	1267935712017633288	http://twitter.com/user/status/1267935712017633288	@rob_geb @vanrans marc Ja inderdaad, kan ook me  de bevolking  e maken hebben. Nie  elk land doe  evenveel levensverlengende ingrepen en heef  dus ook nie  al ijd even veel risicopa iën en. Bovendien worden mensen die aan andere klach en s erven maar ook corona hebben ook meege eld.
COVID-19	1267983253241311234	http://twitter.com/user/status/1267983253241311234	Grapperhaus: de Ams erdamse raad moe  over Halsema oordelen h ps:// .co/NvgNQeVaPM via @NOS gek.,ik denk namelijk  o aal andersom.. nie  wa  Geer  roep  .. mijn eigen mening., kabine .. en de regering is sowieso al schimmig over di  hele Corona..heef  nie s me  Halsema  e maken
COVID-19	1268116595169202177	http://twitter.com/user/status/1268116595169202177	@frecq +1. Zal nie  lang meer duren, binnenkor  is corona er  erug...
COVID-19	1268126872581349377	http://twitter.com/user/status/1268126872581349377	Wa  is he  eers e da  @Hugo_Bors  deed? Hij bekeek de fo o’s van @margigeerlinks bij ons. Ze ging op verzoek van he  museum me  haar camera de s raa  op in #Schiedam. Via de link zie je de ui zending bij @OmroepMAX   h ps:// .co/qf1p7myMee #Corona h ps:// .co/TbqqdAsfoq
COVID-19	1268142889768493063	http://twitter.com/user/status/1268142889768493063	'RIVM: Mondkapjes gebruiken in ov kan, maar help  nie  veel' (7/05, ADnl) h ps:// .co/kwJgDEpSd6 #mondkapjes #schijnveiligheid #psychologischspel #poli iekspel #in imida ie #onderdrukking #burgers #coronavirusnl #covid19nl h ps:// .co/Vmkhz0KXbL
COVID-19	1268161076149071872	http://twitter.com/user/status/1268161076149071872	nu #corona s eeds minder voor #paniek zorg  is he   erug business as usual bij de #v mnieuws redac ie. vanavond #klimaa hys erie in # elefac s...
COVID-19	1268162107029233664	http://twitter.com/user/status/1268162107029233664	Voor he  eers  sinds coronacrisis ruim 100.000 verwijzingen naar ziekenhuis h ps:// .co/7dMoeD0opM (via @NUnl)
COVID-19	1268227165486813186	http://twitter.com/user/status/1268227165486813186	Iemand  ips voor een leuk corona-proof weekend weg in Nederland?
COVID-19	1268238558848004098	http://twitter.com/user/status/1268238558848004098	Zijn Mark en Irma al een se je#irma-ru e-sluis, klink  prima #persconferen ie
COVID-19	1268249315815886849	http://twitter.com/user/status/1268249315815886849	De zomer van 2020 word  vanwege he  coronavirus anders dan we gewend zijn. Me  vakan ie gaan is di  jaar minder vanzelfsprekend. Voor wie  och gaa , is he  advies: bereid je goed voor en informeer jezelf.  Meer informa ie ⤵️  h ps:// .co/jlUqaeLHNG  #AlleenSamen h ps:// .co/GV00IEl5Pb
COVID-19	1268509130794377226	http://twitter.com/user/status/1268509130794377226	En nóg een poll! Inkopper je.  'He  kabine  heef  de coronacrisis  o  nu  oe goed aangepak ' .... h ps:// .co/4jd2oALUgN
COVID-19	1268536452092243970	http://twitter.com/user/status/1268536452092243970	@EenVandaag  Waarom krijg ik geen  oes emming om DOOR MIJN BELASTINGGELD van jullie gefinancierde programma EEN VANDAAG, Corona beves igingen per plaa s  e zien op jullie si e omda  ik geen cookies accep eer?
COVID-19	1268550961196347397	http://twitter.com/user/status/1268550961196347397	@ scheld  Na coronavirus, de racismeplaag.  Raar volkje, de mensen...kunnen nooi  eens gewoon doen🤮
COVID-19	1268588411658657798	http://twitter.com/user/status/1268588411658657798	Een Docen  die een online  oe s afneem . Bij mijn doch er. En als inlog wach woord “Corona” gebruik . Ik vind daar wa  van.
COVID-19	1268593196998762497	http://twitter.com/user/status/1268593196998762497	Binnenkor  een fees je, bruilof  of verjaardag. Wij komen di  graag samen me  u vieren conform de rich lijnen van he  RIVM.  Boek een van onze ar ies en incl geluid en profi eer van onze speciale Corona  arieven.… h ps:// .co/yKnOczzn4E
COVID-19	1268636844222230533	http://twitter.com/user/status/1268636844222230533	Is da  oud, of nieuw. Ze heef  een hand gegeven. Mag nie  me  Coronavirus maa regelen.  Anders is he  oude  roep informa ie.  @OmroepON @wagensveld1968
COVID-19	1268840807563497473	http://twitter.com/user/status/1268840807563497473	De nieuwe droomzaal voor he  Filmhuis #Gouda is #coronaproof voor maximaal 30 bezoekers via crowdfunding. #bioscoop h ps:// .co/0WA26YxHDa h ps:// .co/Tb2UOnUAjo h ps:// .co/gWp1m9GfWQ
COVID-19	1268860422393933826	http://twitter.com/user/status/1268860422393933826	In  ijden van corona  och op vakan ie? Ga dan wijs op reis. Meer informa ie over reizen naar he  bui enland vind  u op de websi e van de Rijksoverheid h ps:// .co/dAjHoo9wyk. De mees  ac uele lijs  van landen waar je naar  oe kun  reizen, vind  u hier h ps:// .co/R8dGqOX43M h ps:// .co/T23pxbjOVX
COVID-19	1268895215064145928	http://twitter.com/user/status/1268895215064145928	@chroissan je welkom in de nieuwe geïmproviseerde me ropool, zak nie  door he  perron, succes me  he  vinden van de bus en vermijd mensen wan  iedereen heef  hier corona
COVID-19	1268942552394158082	http://twitter.com/user/status/1268942552394158082	Inschrijving  huisinspec ie NRPS geopend: Vanwege de huidige corona maa regelen, heef  he  NRPS beslo en om de regionale en na ionale keuringen di  jaar  e vervangen door  huisinspec ies. De inschrijving is vanaf vandaag geopend. Door de al erna ieve The… h ps:// .co/UbBSZcHCnu h ps:// .co/mdyL86FFSK
COVID-19	1268948202369306626	http://twitter.com/user/status/1268948202369306626	@LECSO_NL Geweldig om de leerlingen weer  e zien. Nie  alle wan  ook he   huisonderwijs gaa  voor sommige in risicogroep vallende leerlingen door! Lang leve he  onderwijs! We hebben weer een on wikkeling doorgemaak ! En maken er nog gebruik van! # eams #speciaalonderewijs @ocleijpark
COVID-19	1268959080217038848	http://twitter.com/user/status/1268959080217038848	IK was vandaag de enige in de AH die een wasbaar mondkapje en la ex handschoenen droeg.Gis eren in he  ziekenhuis ook zeer weinig mensen me  persoonlijke beschermingsmiddelen in de wach ruim es op weg naar de medisch specialis  in z'n hok gezien. Corona is passé.An ifa is nu ho .
COVID-19	1269019710366126085	http://twitter.com/user/status/1269019710366126085	@ rouw Wellich  vinden Corona en Ebola elkaar aardig en  rekken ze elkaar aan. He  medicijn die hun gedrag kopieer  vinden ze  rouwens nie  zo fijn.
COVID-19	1269147577871720448	http://twitter.com/user/status/1269147577871720448	Nieuw onderzoek Erasmus Universi ei  en GGD naar coronabesme ingen in slach huizen h ps:// .co/doK500xnOK
COVID-19	1269151131722297344	http://twitter.com/user/status/1269151131722297344	@Rob_Roos @marcelderks1968 @mariannezw @groenlinks @cdavandaag @Ru gerPloum Superspreading even s speelden wel een rol bij de verspreiding van Covid-19
COVID-19	1269251669851811853	http://twitter.com/user/status/1269251669851811853	@Saskia95173340 @Naomi_MVV @KellyOverCorona @RIVM_vDissel Je hoef  ons geloof ik nie   e over uigen.. ☺️
COVID-19	1269323007610310656	http://twitter.com/user/status/1269323007610310656	Pro es en  egen “s aa sgreep van hogerop” – Turkije h ps:// .co/pw70iBVFJC
COVID-19	1269545508210708480	http://twitter.com/user/status/1269545508210708480	Aan al coronapa iën en groei  wereldwijd harder dan ooi : ‘De pandemie is nog volop gaande’   h ps:// .co/0ENYYwhOH5 Wij Europeanen wanen ons  en onrech e veilig. Ongeveer 5% van de bevolking is immuun, er is geen vaccin.
COVID-19	1269649378106650625	http://twitter.com/user/status/1269649378106650625	Ook voor een hond val  de Corona- ijd nie  mee. Je zal maar nie   evreden zijn me  je kapsel h ps:// .co/lGE4sChCNR
COVID-19	1269693495230545920	http://twitter.com/user/status/1269693495230545920	Zomer/Corona-pakke  van he  werk. Zo kom ik he  weekend wel door. h ps:// .co/nenJr5D8dQ
COVID-19	1270000108403384322	http://twitter.com/user/status/1270000108403384322	@SimonTrommel @LianneMorssink @rivm @arieslob @MinPres Da  hee  Poli iek, je ach erban  evreden houden. Zijn meer vakan iegangers en ouders van kinderen dan leerkrach en.
COVID-19	1270030139913580544	http://twitter.com/user/status/1270030139913580544	@ henederlander @VolkersBram @quovadisweblog @Paulie050 Gas , sorry maar ik ga da  soor  dubieuze bronnen nie  eens bekijken. Ik lees alleen nieuws geschreven door mensen me  een journalis ieke ach ergrond. Gekke Henkie kan ook een si e beginnen en de waarheid verkondigen, daar hebben we nie s aan. Bovendien heb ik zelf corona gehad.
COVID-19	1270113870250749953	http://twitter.com/user/status/1270113870250749953	Willem Dehan schu er volg  mij nu. Lijk  me gevaarlijk in  ijden van corona!  (Di  is ongeveer he  niveau da  je mag verwach en, @WillemDehan sch)
COVID-19	1270117424621400066	http://twitter.com/user/status/1270117424621400066	Vliegen in corona ijd: passagiers oes ellen zijn ui s ekend geven ileerd Me  200 personen en 2 wc’s? h ps:// .co/jm2N 9PkYr
COVID-19	1270130356503695362	http://twitter.com/user/status/1270130356503695362	Morgen moe en er 4 mensen  huisblijven omda  ik Coronaverschijnselen heb *dab *   How boh' da h ps:// .co/GKWw1wkGI6
COVID-19	1270372307396186113	http://twitter.com/user/status/1270372307396186113	@sypwynia @MinPres De #coronanederland -crisis is geen onzin, Syp. Heb je da  ook in je boek kunnen meenemen? De @MinPres is Groo , No Doub . Maar hoe verdeeld is ons land inmiddels? Een open vraag. Nu  erug naar mijn i em: een objec ieve analyse van Nl'e coronapres a ies. h ps:// .co/QheqokULob h ps:// .co/w 6m PgE91
COVID-19	1270378954176823299	http://twitter.com/user/status/1270378954176823299	Thuiswerken in  ijden van Corona.  Als ik nie  hoef  e overleggen dan s aa  muziek op. Ben nu  o  de gekroch en van mijn muziekverzameling gekomen. Bob Dylans' Self Por ai  ui  1970 is een vreemde dubbel LP. Heel vreemd. Me  name he  nummer "Wig Wam" h ps:// .co/ fi3WjWfA6
COVID-19	1270414083481886726	http://twitter.com/user/status/1270414083481886726	De reac ies op de BLM pro es en in België la en ne  zien da  er nog veel meer ac ies moe en komen.
COVID-19	1270623328957534209	http://twitter.com/user/status/1270623328957534209	Di  geld  voor alle journalis en die con inu als doorgeefluik fungeren, zonder zelf na  e denken.   Zie ook he  ‘Kinderen verspreiden Corona nie ’ #RIVM persberich . Werd gewoon overgenomen. Nie  één kri ische beschouwing in de NL pers,  erwijl de @ny imes er gehak  van maak e
COVID-19	1270626538405462016	http://twitter.com/user/status/1270626538405462016	@vr nws aiaiai, daar komen pro es en, racis ische opmerkingen, vernielingen en dergelijke van
COVID-19	1270800956335194113	http://twitter.com/user/status/1270800956335194113	NANOCHIP WORDT WERKELIJKHEID! FASCISTISCHE SUPERSTAAT of HET OUDE NORMAAL? Van corona heef  99,75% van de Nederlanders geen las  gehad. Van de maa regelen heef  IEDEREEN las . #coronamaa regelen #samens erk #coronavirus   h ps:// .co/JjQAHhsT5H
COVID-19	1270972600701812736	http://twitter.com/user/status/1270972600701812736	Nu projec eams langzaamaan van  huiswerken afs appen en weer op loca ie gaan werken moe en we me  zijn allen wennen aan he  ‘nieuwe normaal’. Lees verder &g ; h ps:// .co/zO4llUy1jl
COVID-19	1270974383050366976	http://twitter.com/user/status/1270974383050366976	@manyavo @vincen e @mauricedehond @rivm Van dissel zi  in de media show, vinger je omhoog zeggend da  we di  en da  moe en en da  RIVM da  gaa  onderzoeken maar ik heb nul coronarappor en erover gevonden. 3 maanden onderweg en nul produc ief.
COVID-19	1271006000435228672	http://twitter.com/user/status/1271006000435228672	Sinds wanneer ben jij voors ander van bemoeienis me  in erne aangelegenheden van andere landen, duifje?   *kuch*polen*kuch*hongarije*kuch*europese unie*kuch*  sorry hoes bui geen corona I promise h ps:// .co/0k2fQGy5vP
COVID-19	1271040663275081728	http://twitter.com/user/status/1271040663275081728	@TimLTA @pe erkwin  Pro es en zullen er vas  komen, daar zal niemand van opkijken. Ik denk da  he  goed is da  een organisa ie zoals Nascar di  doe  en da  di  de enige manier is om he  voor elkaar  e krijgen, plus zij hebben nu ruim e om  e versoepelen als ze da  perse nodig vinden.
COVID-19	1271191658634399744	http://twitter.com/user/status/1271191658634399744	@2eKamer wee s @ elegraaf         De Poli ieke Pandemie:  Kabine  Ru e, 2de Kamer en RIVM willen burgers  o  Bill Ga es-ach ige  sof ware-robo s ombouwen en een onrech ma ige we ens ruc uur opleggen. Da  breng  revolu ie.  De Poli ieke Pandemie is ziek op weg naar verkiezingen.
COVID-19	1271414190469718016	http://twitter.com/user/status/1271414190469718016	Mooie van @ raumabeer je: "Kim Un de Jonge". Welke ho  sho  (hahaha) van he  kabine  zou ze nou bedoelen. Coronawe : 'Ik snap da  Kim Un de Jonge di  graag wil doorvoeren'. h ps:// .co/IZS6ED4QNN
COVID-19	1271820900380413954	http://twitter.com/user/status/1271820900380413954	@eanbool @hugodejonge @As raZeneca Maximaal indammen kan nu wel, en scheel  velen zieken e n doden. Bovendien kan men dan ook veel sneller en veiliger de economie en samenleving weer ops ar en.  Men ver ouw  nu veel  e veel op een vaccin. Nogmaal zie Aus ralië ... coronavrij zonder vaccin. &g ;2&l ;
COVID-19	1271872221519077376	http://twitter.com/user/status/1271872221519077376	Commercial Prin ing AGV mark  Bedrijfsplanning, innova ie om bescheiden groei  e zien me  COVID-19-effec beoordeling en hers elanalyse  egen 2020-2029 - Prach ig Veendam h ps:// .co/aDmPQ3QE5A h ps:// .co/kVjaAbA0Di
COVID-19	1271892547112140800	http://twitter.com/user/status/1271892547112140800	@Kelvin_Doorhof Ja gewoon ineens een focking PC Game persconferen ie  ering man, doe volgende week ff Nin endo en als EA en Ubisof  er ook nog ff ach eraan gaan ben ik helemaal blij
COVID-19	1272142489164578816	http://twitter.com/user/status/1272142489164578816	Opinie: wij hebben géén corona-crisis, maar las  van  unnelvisie by Jochem Brouwer h ps:// .co/S5oM5oiJTk
COVID-19	1272199131805691905	http://twitter.com/user/status/1272199131805691905	@SamvanRooy1 @realis _amber Lou er op basis van s a is iek een dergelijke conclusie  rekken, lijk  me nie  voldoende. Meer  es en zijn nodig wan  mondkapjes houden nano-virussen ech  nie   egen. Die zijn veel  e klein. Op z'n bes  reduceren de kapjes he  aan al virusdeel jes da  in de luch   erech  kom .
COVID-19	1272243047531765760	http://twitter.com/user/status/1272243047531765760	Mijn ma is helemaal hys erisch door da  corona gedoe. Ze wil  niemand zien en zi  sinds half maar  als n kluizenaar in haar huis. Ze doe  alleen open voor de boodschappen van Picnic haha.
COVID-19	1272260392274866182	http://twitter.com/user/status/1272260392274866182	Over de leeg e, de normaalzuch  en wa  kan zijn na de coronacrisis - MO* h ps:// .co/kJ8nzRxNKk via @mondiaalnieuws
COVID-19	1272513843625971713	http://twitter.com/user/status/1272513843625971713	Verslag van EU minis eriële videoconferen ie over de rol van onderzoek en innova ie bij he  hers el van Europa ui  de coronacrisis, me  ook upda e cijfers NL in Horizon 2020 🇪🇺! #Covid_19 #ERAvsCorona #Europe  h ps:// .co/lWGHPH4m34
COVID-19	1272530752685641730	http://twitter.com/user/status/1272530752685641730	Delano Burgzorg  eken  voor drie seizoenen in Almelo. Was he  afgelopen halfjaar al gehuurd van Spezia, maar kom  de ploeg van  rainer Frank Wormu h defini ief vers erken. He  avon uur in I alië heef  voor de ex-Superboer nie  lang geduurd.
COVID-19	1272562482658398208	http://twitter.com/user/status/1272562482658398208	@TadekSolarz De #RIVM kan nie  zo goed  ellen, vraag maar aan @mauricedehond
COVID-19	1272817935069962240	http://twitter.com/user/status/1272817935069962240	@anne es u Goedemorgen..lekker hoor rus .. hiervoor wel. Sinds Corona merk je da   och he.
COVID-19	1272891666425356293	http://twitter.com/user/status/1272891666425356293	@Life_s_abou  @myriam_der @NUnl Ik zal voorzich ig zijn me  he  zeggen da  de corona virus nie  seizoen gebonden is , wa  ui  s udies blijk  da  sommige van ui  corona virussen  familie daar wel gevoelig voor zijn.
COVID-19	1272911413175029760	http://twitter.com/user/status/1272911413175029760	@TessMinnens @BenWey s als je voor prak ijk es en ben , dan mag de naam van deze mens ook kenbaar zijn ;)
COVID-19	1272932587774922752	http://twitter.com/user/status/1272932587774922752	Bes e burgemees ers  Voorda  we he  ^succes^ herhalen van de krach wijken (vogelaar)  Hoeveel vogelaar geld is verspild door amb enaren? Wa  is he  effec  van vogelaar wijken  En waarom sliep u, wan  deze banlieus waren voor corona ook al hopeloos.  #D66kansenparels #pvdaEllende
COVID-19	1272949414626238466	http://twitter.com/user/status/1272949414626238466	@ elegraaf Donder  och op een keer me  je  weede coronagolf! h ps:// .co/mN72IcZzw7
COVID-19	1273160520846266369	http://twitter.com/user/status/1273160520846266369	S iks ofimpasse belemmer  de inves eringen die nodig zijn om ui  de coronacrisis  e komen, waarschuwen ondernemers in aanloop naar deba  Tweede Kamer @JacoGeur s @markharbers @TjeerdD66 @eppobruins h ps:// .co/bJSXWdU 2L
COVID-19	1273326072675930115	http://twitter.com/user/status/1273326072675930115	@fvanduuren22 @NS_online @ManouschkaH @rivm @RTLnieuws Ja hè? Zie h ps:// .co/ZCWPs4Uq 1
COVID-19	1273346841514520577	http://twitter.com/user/status/1273346841514520577	Corona kan komen, corona kan gaan, maar defensief geblunder van David Luiz blijf  al ijd bes aan
COVID-19	1273359125309685760	http://twitter.com/user/status/1273359125309685760	Nog voor he  weekend val  er bij de rela ies van @CNCConsul  een leuke mailing op de deurma . #DM-ac ies werken nog s eeds. Een leuke inhaker (#corona) en na uurlijk een supermooie #3D-Prin er van #EnvisionTec. En da  allemaal in de beproefde envelop mé  de bobbel. h ps:// .co/MaXKbrOB1J
COVID-19	1273511284542189568	http://twitter.com/user/status/1273511284542189568	Is nieuwe coronawe  s aa s erreur? Anderhalveme er s raks in we , ne  als con role in huis h ps:// .co/VSysdhfkZI via @hdhaarlem
COVID-19	1273516629637378050	http://twitter.com/user/status/1273516629637378050	Zome een op corona la en  es en pray for me
COVID-19	1273540412456742913	http://twitter.com/user/status/1273540412456742913	De waanzin is ui gebroken in de mensheid. S eeds meer mensen zijn van he  pad... Is er een rela ie  ussen de ui rol van 5G en deze gek e en wellich  ook me  #COVID19?
COVID-19	1273658557653823488	http://twitter.com/user/status/1273658557653823488	BA BA WAT EEN SMRIG VIES VET VARKEN KAN HIJ GEEN CORONA KRIJGEN SAMEN MET ZIJN CORRUPTE ZUS WAT EEN KUT FAM.
COVID-19	1273724961153318917	http://twitter.com/user/status/1273724961153318917	Hier die RIVM bron.  Even wa  naar beneden scrollen.  h ps:// .co/NJoRCS8CDD
COVID-19	1273851521206235136	http://twitter.com/user/status/1273851521206235136	Wach ijd voor behandeling in ziekenhuis loop  op: gevolgen van coronacrisis h ps:// .co/MiWPqdhlz9
COVID-19	1273916378928623616	http://twitter.com/user/status/1273916378928623616	Piek in seksuele ui bui ing van kinderen op in erne   ijdens coronalockdowns h ps:// .co/lqjFp625bF
COVID-19	1273933473733062658	http://twitter.com/user/status/1273933473733062658	@s udio_pls @Pla form_M3 @RichardBurghou  @mauricedehond He  blijf  een raadsel waarom he  dragen van #mondkapjes in slech  geven ileerde ruim es zoals supermark en, spor scholen, keukens van res auran s (#horeca) ook na de #Lockup van 1 juni nog s eeds geen verplich ing werd. #1juni #binnenruim es #EU 🤧 @rivm @rki_de @Rein JanRenes h ps:// .co/LVWW5EyvLO
COVID-19	1274023944018952194	http://twitter.com/user/status/1274023944018952194	privacy vriendelijke Corona  racing app is snel nodig, vooral mensen die op plaa sen komen me  veel volk. #con ac racing h ps:// .co/pTNUHsR5In
COVID-19	1274092923819307014	http://twitter.com/user/status/1274092923819307014	De Jonge over coronaspoedwe : '1,5 me er la en varen geen op ie' h ps:// .co/q6nPiy35Z8 via @NUnl
COVID-19	1274093024453234688	http://twitter.com/user/status/1274093024453234688	#coronavirus of nie , zag vandaag 2 BOA,s gluren vanach er een muur je in Delf  of ze mensen op  erras konden be rappen die misschien  e dich  bij elkaar za en. Te ziek voor woorden.
COVID-19	1274232807896858625	http://twitter.com/user/status/1274232807896858625	Mooi in erview me  een gedreven viroloog in @volkskran mag: “je werk  me  de informa ie die je op dá  momen  heb ”. Ach eraf kri iek leveren is zo makkelijk. Mede dankzij de OMT adviezen is he  ne  aan geluk  om geen corona pa iën en  e hoeven weigeren op de ICs. @MarionKoopmans
COVID-19	1274291719593394176	http://twitter.com/user/status/1274291719593394176	@hugodejonge ...He  is vreemd da  ik volslagen vreemdelingen in een vlieg uig binnen 1.5m moe  dulden, maar vrienden die ik goed ken, waar ik van wee  da  zij voorzich ig zijn mb  corona, nie  in mijn au o zou mogen vervoeren. Me  ramen open voor be ere ven ila ie. Krom!
COVID-19	1274359255068479489	http://twitter.com/user/status/1274359255068479489	Aan al coronapa iën en op in ensive care s abiel h ps:// .co/yCN0OjQ4kY
COVID-19	1274435079637475334	http://twitter.com/user/status/1274435079637475334	Hallo @KLM gaan jullie ne  als een aan al collega's ook gra is  es en aanbieden voor mensen die me  jullie naar Curaçao vliegen?
COVID-19	1274696280137183235	http://twitter.com/user/status/1274696280137183235	Op zoek naar een #vaderdag cadeau 🎁? De bes e coronamaskers 👺 haal je in he  Belgische Aals . Check di  hilarische verhaal van @vr nws in de nieuwe #komkommershow via: h ps:// .co/FKW2nOXjZf #corona #coronanl #coronabe #komkommernieuws h ps:// .co/J2sDsma5DZ
COVID-19	1274712893913792514	http://twitter.com/user/status/1274712893913792514	@HLN_BE Inderdaad als ik pro es en zie  egen zwar e pie  zie ik meer zwar e mensen s aan  ussen he  publiek die zwaaien naar zwar e pie  dan de gene die be ogen er  egen hoor!
COVID-19	1274789341873819648	http://twitter.com/user/status/1274789341873819648	@Ilyke_ Willen is nou ech  een gro e woord maar ik draag de corona al ijd
COVID-19	1275000807579095040	http://twitter.com/user/status/1275000807579095040	@SusanAre z Ik han eer nog s eeds de regels. Zeker naarma e iedereen de regels s eeds meer links la en liggen kijk ik juis  wa  meer ui . Ik handel nog s eeds alsof ik zelf Corona zou hebben.
COVID-19	1275075613359927296	http://twitter.com/user/status/1275075613359927296	New pos : Bijna 20.000 ouderen overleden door coronavirus of me  compa ibele symp omen: Spaanse woningen leiden de h ps:// .co/0CgABBllDF
COVID-19	1275168679773249537	http://twitter.com/user/status/1275168679773249537	@op1npo @rivm Ab  blijf maar in je kelder me  je whiskey angs zaaier
COVID-19	1275297882975997954	http://twitter.com/user/status/1275297882975997954	@Zorgau ori ei  @MinVWS Misschien hebben jullie wel  ijd om naar @HVO_Querido  e kijken. @VRKennemerland heef  er door oms andigheden geen  ijd voor. #alweereencoronaexcuus #ggd oezich houder #ammehoela h ps:// .co/GFD7IX7ovQ
COVID-19	1275338524796084224	http://twitter.com/user/status/1275338524796084224	@NandaOudejans Wa  ik vooral las ig vind is, da  je voor jezelf weliswaar een keuze kan maken om meer risico  e lopen. Ech er is een veel zwaardere belas ing van bijv. de zorg een risico voor anderen. Personeel daar, en andere reguliere zorgvragenden, zijn de dupe bij meer Corona-zieken.
COVID-19	1275373047441231873	http://twitter.com/user/status/1275373047441231873	Upda e covid19 virus Dui sland. He  gaa  daar de verkeerde kan  op! Dui sland krijg  he  door s om  beleid en slech e con role opnieuw  e maken me  gro e ui braken. h ps:// .co/g3jzTi6rw2
COVID-19	1275384437849698309	http://twitter.com/user/status/1275384437849698309	Belangrijk 😊!! Een koffie break in he  zonne je. Zorg jij goed voor jezelf?  #Zon #Koffiebreak #Zomer #Hilversum #Ams erdam # huiswerken # ipsand ricks #corona h ps:// .co/K5j PlEkVh
